worm_id,frame,time_s,segment,seg_curv_deg,body_length_px,fps,needs_help,assay_mode,exposure_ms,fps_source,um_per_px,um_per_px_source,exposure_source
synthetic,10,0.3333333333333333,17,9.596788363915339,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,18,6.30028510678483,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,19,2.800203166239035,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,20,-0.7903606595256165,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,21,-4.355385866043319,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,22,-7.779677168404882,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,10,0.3333333333333333,23,-10.952586762082463,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,0,-13.993266810267302,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,1,-11.20895251160151,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,2,-8.062447652334141,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,3,-4.655424030765164,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,4,-1.0979714875109872,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,5,2.4949593850674194,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,6,6.007271597033208,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,7,9.325473158145266,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,8,12.34234430077909,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,9,14.960402030936578,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,10,17.095050058644013,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,11,18.677312325251663,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,12,19.656061800221366,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,13,19.999672529150978,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,14,19.69704155104472,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,15,18.757947664010835,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,16,17.21273544672875,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,17,15.111334745778377,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,18,12.521647311759349,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,19,9.527352716205161,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,20,6.225204445853107,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,21,2.721903544533135,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,22,-0.869349176519994,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,11,0.36666666666666664,23,-4.432510952832613,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,0,-18.096541049320386,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,1,-16.279626073806305,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,2,-13.936673818006373,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,3,-11.143391194775528,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,4,-7.990036468494818,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,5,-4.578502774575869,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,6,-1.0190256858639464,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,7,2.573378786923193,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,8,6.082630663202217,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,9,9.395336840179064,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,10,12.404455120457879,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,11,15.01275302529254,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,12,17.135949630181834,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,13,18.705438901886133,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,14,19.670506538726638,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,15,19.999968682261276,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,16,19.683179549278787,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,17,18.730375424886866,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,18,17.172343901378365,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,19,15.059429050632465,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,20,12.459904675531552,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,21,9.457768204893416,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,22,6.150026516941287,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,12,0.4,23,2.643561393451361,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,0,-19.929857184990084,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,1,-19.30824811768097,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,2,-18.062739073746993,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,3,-16.233575706686104,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,4,-13.879863067096192,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,5,-11.07765576396465,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,6,-7.917500441413006,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,7,-4.5015099798980645,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,8,-0.9400639620779736,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,9,2.6517579800824125,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,10,6.157894689087265,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,11,9.46505372134155,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,12,12.466372122197972,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,13,15.064869447406736,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,14,17.176581454817207,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,15,18.733273208559908,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,16,19.684643928219515,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,17,19.999952338557613,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,18,19.66901000048638,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,19,18.702510526172404,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,20,17.131684040469963,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,21,15.007288053938177,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,22,12.397967354973229,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,13,0.43333333333333335,23,9.38803591722871,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,0,-19.263251335953164,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,1,-19.914920344879874,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,2,-19.92308621142265,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,3,-19.287485075084447,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,4,-18.028654870311073,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,5,-16.18727169213435,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,6,-13.822835445197077,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,7,-11.011747246276117,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,8,-7.844840704454363,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,9,-4.424446849733778,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,10,-0.861087549919347,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,11,2.730095739880735,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,12,6.233062498698107,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,13,9.53462271231586,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,14,12.52809433855456,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,15,15.116750482967085,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,16,17.216944897683355,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,17,18.76081481036571,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,18,19.698473747805203,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,19,19.999623498295364,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,20,19.65453312606479,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,21,18.674353403252727,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,22,17.090756499308377,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,14,0.4666666666666667,23,14.954912570391558,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,0,-16.180339887498953,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,1,-18.02354420516214,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,2,-19.284360688374388,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,3,-19.92204906025453,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,4,-19.91600394231949,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,5,-19.266420668134256,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,6,-17.9942889715737,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,7,-16.14071475364501,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,8,-13.76559184335794,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,9,-10.945666671521629,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,10,-7.772058392917474,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,11,-4.3473145881840445,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,12,-0.782097683383849,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,13,2.808390842301234,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,14,6.308132917547836,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,15,9.604042726095894,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,16,12.589620805126335,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,17,15.168395321339416,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,18,17.257039328106927,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,19,18.788063276969716,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,20,19.711995781394624,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,21,19.998982166612603,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,22,19.63974915221323,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,15,0.5,23,18.645904496079083,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,0,-11.067830984866884,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,1,-13.871366395738969,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,2,-16.22668169273489,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,3,-18.057670480816416,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,4,-19.305168725260064,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,5,-19.928866496298806,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,6,-19.908610488340116,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,7,-19.245055225958925,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,8,-17.959641914497404,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,9,-16.093905618663985,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,10,-13.708133156002338,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,11,-10.879415072201262,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,12,-7.699154644016134,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,13,-4.2701144004300415,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,14,-0.7030955966775112,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,15,2.886642063993492,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,16,6.383104772671285,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,17,9.673312678003304,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,18,12.650950560570553,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,19,15.219803155580081,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,20,17.296864119617858,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,21,18.81501818261831,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,22,19.725209817707835,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,16,0.5333333333333333,23,19.998028353530056,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,17,0.5666666666666667,0,-4.567017402213117,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,17,0.5666666666666667,1,-7.979219579576236,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,17,0.5666666666666667,2,-11.133592311262031,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,17,0.5666666666666667,3,-13.928209567442693,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,17,0.5666666666666667,4,-16.272769958257296,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,17,0.5666666666666667,5,-18.09151460780424,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
synthetic,17,0.5666666666666667,6,-19.32567512148743,500,30.0,False,swimming,2.0,declared,2.35,declared,declared
