track_id,frames,duration_s,coverage_fraction,activity_fraction,mean_speed_um_s,body_axis_frequency_proxy_hz,edge_fraction,collision_fraction,needs_review
292,3,0.10000000000000053,0.002631578947368421,0.6666666666666666,34.423406146737726,,0.0,0.0,True
293,32,1.6500000000000004,0.028070175438596492,0.96875,186.65146027407894,,0.0,0.25,True
294,6,0.25,0.005263157894736842,0.8333333333333334,75.05606019454424,,0.0,0.0,True
295,9,0.5499999999999998,0.007894736842105263,0.8888888888888888,165.65013117596396,,0.0,0.0,True
296,6,0.2999999999999998,0.005263157894736842,0.8333333333333334,49.163680412193045,,0.0,0.0,True
297,9,0.5,0.007894736842105263,0.8888888888888888,28.050610797526787,,0.0,0.0,True
298,11,0.5999999999999996,0.009649122807017544,0.9090909090909091,137.75356412988333,,0.0,0.6363636363636364,True
299,10,0.4500000000000002,0.008771929824561403,0.9,419.58027045758615,,0.0,0.1,True
300,6,0.25,0.005263157894736842,0.8333333333333334,55.428548381531485,,0.0,0.0,True
301,8,0.4500000000000002,0.007017543859649123,0.875,84.63601223682251,,0.0,0.0,True
302,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
303,29,1.5,0.02543859649122807,0.9655172413793104,265.30387088111036,,0.0,0.4482758620689655,True
304,13,0.5999999999999996,0.011403508771929825,0.9230769230769231,72.90063281838358,,0.0,0.0,True
305,13,0.5999999999999996,0.011403508771929825,0.9230769230769231,30.054522999409382,,0.0,0.0,True
306,11,0.5999999999999996,0.009649122807017544,0.9090909090909091,119.38871752942566,,0.0,0.18181818181818182,True
307,29,1.4500000000000002,0.02543859649122807,0.9655172413793104,59.476046428717964,,0.0,0.0,True
308,22,1.1000000000000005,0.01929824561403509,0.8636363636363636,38.14443492499405,,0.0,0.0,True
309,21,1.1499999999999995,0.018421052631578946,0.9523809523809523,123.0925707978354,,0.0,0.0,True
310,7,0.34999999999999964,0.0061403508771929825,0.8571428571428571,128.86261373343922,,0.0,0.0,True
311,8,0.39999999999999947,0.007017543859649123,0.875,194.6655227353067,,0.0,0.0,True
312,188,9.349999999999998,0.1649122807017544,0.9148936170212766,26.260059066630046,0.31914893617020823,0.0,0.31382978723404253,True
313,4,0.15000000000000036,0.0035087719298245615,0.75,66.04897157756369,,0.0,0.0,True
314,109,5.4,0.0956140350877193,0.908256880733945,33.44595516929426,1.2844036697247525,0.0,0.0,False
315,3,0.10000000000000053,0.002631578947368421,0.6666666666666666,900.3029471993099,,0.0,0.0,True
316,12,0.5999999999999996,0.010526315789473684,0.9166666666666666,176.02456230024725,,0.0,0.0,True
317,1,0.0,0.0008771929824561404,0.0,,,0.0,1.0,True
318,10,0.4499999999999993,0.008771929824561403,0.8,53.44229176627036,,0.0,0.0,True
319,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
320,113,5.6000000000000005,0.09912280701754386,0.9823008849557522,40.224209701736505,1.4159292035398028,0.0,0.0,False
321,10,0.5,0.008771929824561403,0.9,298.82160961818516,,0.0,0.0,True
322,2,0.05000000000000071,0.0017543859649122807,0.5,70.68953743734541,,0.0,0.0,True
323,11,0.5999999999999996,0.009649122807017544,0.9090909090909091,198.25389212004347,,0.0,0.09090909090909091,True
324,12,0.75,0.010526315789473684,0.9166666666666666,156.99202559347125,,0.0,0.25,True
325,9,0.40000000000000036,0.007894736842105263,0.8888888888888888,155.8988443650422,,0.0,0.2222222222222222,True
326,10,0.5,0.008771929824561403,0.9,218.54118289517112,,0.0,0.0,True
327,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
328,13,0.6999999999999993,0.011403508771929825,0.9230769230769231,438.5206570466643,,0.0,0.0,True
329,111,5.5,0.09736842105263158,0.9819819819819819,63.76892937617745,1.441441441441421,0.0,0.0,False
330,138,6.899999999999999,0.12105263157894737,0.9782608695652174,27.760835701074843,1.3043478260869381,0.0,0.0,False
331,9,0.40000000000000036,0.007894736842105263,0.8888888888888888,339.62960941009123,,0.0,0.0,True
332,4,0.15000000000000036,0.0035087719298245615,0.75,512.2073954844656,,0.0,0.0,True
333,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
334,7,0.40000000000000036,0.0061403508771929825,0.8571428571428571,405.570196728864,,0.0,0.0,True
335,41,2.1500000000000004,0.035964912280701755,0.975609756097561,159.21471843665435,,0.0,0.2682926829268293,True
336,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
337,15,0.75,0.013157894736842105,0.9333333333333333,153.89898832695508,,0.0,0.26666666666666666,True
338,15,0.8000000000000007,0.013157894736842105,0.9333333333333333,164.7785748178797,,0.0,0.0,True
339,38,2.1000000000000014,0.03333333333333333,0.9736842105263158,216.60128507791583,,0.0,0.2894736842105263,True
340,19,0.9500000000000011,0.016666666666666666,0.9473684210526315,210.5123586368071,,0.0,0.0,True
341,3,0.15000000000000036,0.002631578947368421,0.6666666666666666,59.556967745701144,,0.0,0.0,True
342,15,0.9499999999999993,0.013157894736842105,0.9333333333333333,262.36620832109963,,0.0,0.2,True
343,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,241.73054047569937,,0.0,0.0,True
344,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
345,2,0.05000000000000071,0.0017543859649122807,0.5,50.930401698539605,,0.0,0.0,True
346,9,0.40000000000000036,0.007894736842105263,0.8888888888888888,58.28982333873651,,0.0,0.0,True
347,35,1.700000000000001,0.03070175438596491,0.9428571428571428,34.43141532649528,,0.0,0.0,True
348,4,0.15000000000000036,0.0035087719298245615,0.75,77.09631980912029,,0.0,0.0,True
349,33,1.6500000000000004,0.02894736842105263,0.9393939393939394,158.97334316056973,,0.0,0.0,True
350,3,0.10000000000000142,0.002631578947368421,0.6666666666666666,970.4481304591923,,0.0,0.0,True
351,15,0.7000000000000011,0.013157894736842105,0.9333333333333333,143.8536019823106,,0.0,0.0,True
352,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,70.59232606990112,,0.0,0.0,True
353,29,1.5999999999999996,0.02543859649122807,0.9655172413793104,149.46667422555228,,0.0,0.1724137931034483,True
354,8,0.4499999999999993,0.007017543859649123,0.875,160.36387194729272,,0.0,0.375,True
355,17,0.8499999999999996,0.014912280701754385,0.9411764705882353,76.16845912731887,,0.0,0.0,True
356,9,0.45000000000000107,0.007894736842105263,0.8888888888888888,323.77183401614377,,0.0,0.2222222222222222,True
357,9,0.40000000000000036,0.007894736842105263,0.8888888888888888,44.89089430118999,,0.0,0.0,True
358,2,0.05000000000000071,0.0017543859649122807,0.5,21.273575074513214,,0.0,0.0,True
359,9,0.40000000000000036,0.007894736842105263,0.8888888888888888,29.526345682252284,,0.0,0.0,True
360,2,0.049999999999998934,0.0017543859649122807,0.5,43.739270551942504,,0.0,0.0,True
361,5,0.29999999999999893,0.0043859649122807015,0.8,516.7353173405513,,0.0,0.0,True
362,37,2.0,0.03245614035087719,0.972972972972973,205.22964771905652,,0.0,0.2702702702702703,True
363,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
364,11,0.5,0.009649122807017544,0.9090909090909091,43.984394846627154,,0.0,0.18181818181818182,True
365,27,1.299999999999999,0.02368421052631579,0.9629629629629629,117.35294535896134,,0.0,0.1111111111111111,True
366,6,0.25,0.005263157894736842,0.8333333333333334,15.078075865331513,,0.0,0.0,True
367,4,0.25,0.0035087719298245615,0.75,743.9821877599525,,0.0,0.25,True
368,12,0.5500000000000007,0.010526315789473684,0.8333333333333334,30.65257428299463,,0.0,0.0,True
369,8,0.34999999999999964,0.007017543859649123,0.875,95.38449209518436,,0.0,0.125,True
370,4,0.14999999999999858,0.0035087719298245615,0.75,59.909062674565405,,0.0,0.0,True
371,5,0.20000000000000107,0.0043859649122807015,0.8,22.065814386596394,,0.0,0.4,True
372,6,0.25,0.005263157894736842,0.8333333333333334,50.98989443719974,,0.0,0.0,True
373,18,0.8499999999999996,0.015789473684210527,0.9444444444444444,81.61421470536676,,0.0,0.0,True
374,10,0.4499999999999993,0.008771929824561403,0.9,45.14814706973611,,0.0,0.0,True
375,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,335.74126947317126,,0.0,0.0,True
376,5,0.25,0.0043859649122807015,0.8,159.32732089869143,,0.0,0.0,True
377,2,0.049999999999998934,0.0017543859649122807,0.5,202.07205360349977,,0.0,0.0,True
378,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,37.00430247988581,,0.0,0.0,True
379,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,210.98602100312772,,0.0,0.2857142857142857,True
380,17,1.0500000000000007,0.014912280701754385,0.9411764705882353,236.88505692307484,,0.0,0.0,True
381,4,0.1999999999999993,0.0035087719298245615,0.75,649.4069398041255,,0.0,0.0,True
382,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,31.089522258268236,,0.0,0.0,True
383,31,1.5,0.027192982456140352,0.9354838709677419,208.76600825428574,,0.0,0.25806451612903225,True
384,39,2.0999999999999996,0.034210526315789476,0.9743589743589743,190.71573556888015,,0.0,0.15384615384615385,True
385,6,0.34999999999999964,0.005263157894736842,0.8333333333333334,428.89893418578515,,0.0,0.16666666666666666,True
386,9,0.3999999999999986,0.007894736842105263,0.7777777777777778,54.06198083440792,,0.0,0.0,True
387,247,12.299999999999999,0.21666666666666667,0.9757085020242915,30.982244274321307,1.0526315789473535,0.0,0.0,False
388,6,0.34999999999999964,0.005263157894736842,0.8333333333333334,47.77574043901828,,0.0,0.0,True
389,2,0.05000000000000071,0.0017543859649122807,0.5,27.069356672544234,,0.0,0.0,True
390,8,0.40000000000000036,0.007017543859649123,0.875,402.94856014920754,,0.0,0.125,True
391,19,1.0500000000000007,0.016666666666666666,0.9473684210526315,205.26364371568206,,0.0,0.15789473684210525,True
392,61,3.0999999999999996,0.05350877192982456,0.9672131147540983,107.58132666597794,1.639344262295059,0.0,0.06557377049180328,True
393,7,0.34999999999999964,0.0061403508771929825,0.8571428571428571,184.76171476507417,,0.0,0.0,True
394,11,0.6999999999999993,0.009649122807017544,0.9090909090909091,226.83700675761347,,0.0,0.0,True
395,18,1.0,0.015789473684210527,0.9444444444444444,141.4139035959272,,0.0,0.05555555555555555,True
396,256,12.750000000000002,0.22456140350877193,0.9296875,67.98971861702974,1.1718749999999833,0.0,0.078125,True
397,2,0.049999999999998934,0.0017543859649122807,0.5,57.22189462461362,,0.0,0.0,True
398,17,0.9000000000000004,0.014912280701754385,0.9411764705882353,37.2685785044325,,0.0,0.0,True
399,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
400,4,0.14999999999999858,0.0035087719298245615,0.75,105.2212334312373,,0.0,0.25,True
401,9,0.3999999999999986,0.007894736842105263,0.8888888888888888,68.67126899118905,,0.0,0.0,True
402,26,1.4000000000000004,0.02280701754385965,0.9615384615384616,292.644332990784,,0.0,0.34615384615384615,True
403,3,0.15000000000000036,0.002631578947368421,0.6666666666666666,72.8823204438382,,0.0,0.3333333333333333,True
404,79,3.950000000000001,0.06929824561403508,0.9367088607594937,56.15988320488345,1.2658227848101087,0.0,0.0,False
405,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
406,29,1.4000000000000004,0.02543859649122807,0.9310344827586207,27.721057710541903,,0.0,0.0,True
407,6,0.3000000000000007,0.005263157894736842,0.8333333333333334,307.2883600273581,,0.0,0.0,True
408,21,1.3499999999999996,0.018421052631578946,0.9523809523809523,297.43544597827736,,0.0,0.14285714285714285,True
409,15,0.8499999999999996,0.013157894736842105,0.9333333333333333,167.9547165951764,,0.0,0.0,True
410,5,0.3000000000000007,0.0043859649122807015,0.8,242.41299479379478,,0.0,0.0,True
411,30,1.450000000000001,0.02631578947368421,0.9666666666666667,37.37594301579258,,0.0,0.0,True
412,65,3.25,0.05701754385964912,0.9538461538461539,44.520889884336505,0.3076923076923033,0.0,0.046153846153846156,False
413,19,1.0,0.016666666666666666,0.8947368421052632,151.99074538520998,,0.0,0.05263157894736842,True
414,6,0.25,0.005263157894736842,0.8333333333333334,72.25484130421769,,0.0,0.0,True
415,5,0.20000000000000107,0.0043859649122807015,0.8,86.49280512836688,,0.0,0.0,True
416,20,1.0500000000000007,0.017543859649122806,0.95,132.99025688052126,,0.0,0.0,True
417,18,1.0500000000000007,0.015789473684210527,0.9444444444444444,327.3276701583162,,0.0,0.16666666666666666,True
418,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,119.74065685103224,,0.0,0.0,True
419,18,0.8499999999999996,0.015789473684210527,0.9444444444444444,180.52205684684952,,0.0,0.3333333333333333,True
420,11,0.5,0.009649122807017544,0.9090909090909091,82.81158419366277,,0.0,0.0,True
421,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,73.36263510111704,,0.0,0.0,True
422,9,0.40000000000000036,0.007894736842105263,0.8888888888888888,86.91581656577083,,0.0,0.0,True
423,11,0.6000000000000014,0.009649122807017544,0.9090909090909091,107.70918143193983,,0.0,0.0,True
424,2,0.05000000000000071,0.0017543859649122807,0.5,40.09573399656336,,0.0,0.0,True
425,5,0.20000000000000107,0.0043859649122807015,0.8,32.62831072546598,,0.0,0.0,True
426,6,0.25,0.005263157894736842,0.8333333333333334,24.59575951227871,,0.0,0.0,True
427,24,1.1500000000000004,0.021052631578947368,0.9583333333333334,36.546148929548686,,0.0,0.0,True
428,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,89.33383127582206,,0.0,0.0,True
429,7,0.29999999999999893,0.0061403508771929825,0.8571428571428571,67.44097062716055,,0.0,0.0,True
430,5,0.20000000000000107,0.0043859649122807015,0.8,104.5729622959844,,0.0,0.0,True
431,7,0.45000000000000107,0.0061403508771929825,0.8571428571428571,274.8577008876087,,0.0,0.14285714285714285,True
432,4,0.15000000000000036,0.0035087719298245615,0.75,84.83152534822831,,0.0,0.0,True
433,10,0.45000000000000107,0.008771929824561403,0.9,61.2630664083715,,0.0,0.0,True
434,12,0.5500000000000007,0.010526315789473684,0.9166666666666666,230.62021203166685,,0.0,0.25,True
435,13,0.7000000000000011,0.011403508771929825,0.9230769230769231,122.73204446037022,,0.0,0.0,True
436,120,6.150000000000002,0.10526315789473684,0.975,103.27198172995243,0.9999999999999858,0.0,0.058333333333333334,True
437,2,0.05000000000000071,0.0017543859649122807,0.5,1531.1328928062132,,0.0,0.0,True
438,56,2.8000000000000007,0.04912280701754386,0.9285714285714286,67.12233743144904,,0.0,0.0,True
439,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
440,35,1.799999999999999,0.03070175438596491,0.9428571428571428,148.95025679418214,,0.0,0.08571428571428572,True
441,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
442,20,1.1000000000000014,0.017543859649122806,0.95,238.8057885946823,,0.0,0.0,True
443,10,0.6000000000000014,0.008771929824561403,0.9,288.17539651897357,,0.0,0.0,True
444,56,2.75,0.04912280701754386,0.9464285714285714,51.88509737223979,,0.0,0.0,True
445,44,2.3000000000000007,0.03859649122807018,0.9772727272727273,107.94003151296995,,0.0,0.0,True
446,13,0.5999999999999996,0.011403508771929825,0.9230769230769231,82.27350178926436,,0.0,0.0,True
447,23,1.299999999999999,0.02017543859649123,0.9565217391304348,312.4349313099842,,0.0,0.13043478260869565,True
448,4,0.14999999999999858,0.0035087719298245615,0.75,60.366935371161695,,0.0,0.0,True
449,19,1.0500000000000007,0.016666666666666666,0.9473684210526315,189.95260814928372,,0.0,0.10526315789473684,True
450,16,0.75,0.014035087719298246,0.9375,52.379898884009556,,0.0,0.0,True
451,20,1.049999999999999,0.017543859649122806,0.95,299.13936832719276,,0.0,0.15,True
452,31,1.5500000000000007,0.027192982456140352,0.967741935483871,57.65035269795465,,0.0,0.0,True
453,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
454,8,0.40000000000000036,0.007017543859649123,0.875,151.41984917539028,,0.0,0.375,True
455,12,0.9500000000000011,0.010526315789473684,0.9166666666666666,564.5767395489812,,0.0,0.4166666666666667,True
456,8,0.34999999999999964,0.007017543859649123,0.75,16.866750774633406,,0.0,0.0,True
457,24,1.1500000000000004,0.021052631578947368,0.9583333333333334,50.29783951717168,,0.0,0.0,True
458,9,0.6500000000000004,0.007894736842105263,0.8888888888888888,47.10545896594921,,0.0,0.0,True
459,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
460,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
461,4,0.1999999999999993,0.0035087719298245615,0.75,518.8048381260213,,0.0,0.0,True
462,6,0.25,0.005263157894736842,0.8333333333333334,48.30363151817915,,0.0,0.0,True
463,47,2.549999999999999,0.0412280701754386,0.9361702127659575,121.08992738253468,,0.0,0.3404255319148936,True
464,7,0.3000000000000007,0.0061403508771929825,0.8571428571428571,25.607116007590367,,0.0,0.0,True
465,6,0.25,0.005263157894736842,0.8333333333333334,175.75612264765405,,0.0,0.0,True
466,21,1.0,0.018421052631578946,0.9523809523809523,92.36868233922495,,0.0,0.09523809523809523,True
467,4,0.1999999999999993,0.0035087719298245615,0.75,95.65416355601043,,0.0,0.0,True
468,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
469,28,1.450000000000001,0.02456140350877193,0.9642857142857143,215.8063466952688,,0.0,0.0,True
470,2,0.05000000000000071,0.0017543859649122807,0.5,62.935056405409846,,0.0,0.0,True
471,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
472,9,0.40000000000000036,0.007894736842105263,0.8888888888888888,176.05115886250076,,0.0,0.3333333333333333,True
473,5,0.1999999999999993,0.0043859649122807015,0.8,74.16695717000492,,0.0,0.0,True
474,15,0.6999999999999993,0.013157894736842105,0.9333333333333333,68.88680468764423,,0.0,0.0,True
475,2,0.15000000000000036,0.0017543859649122807,0.5,462.5550058801929,,0.0,0.0,True
476,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
477,20,1.0500000000000007,0.017543859649122806,0.95,42.92333641099151,,0.0,0.0,True
478,5,0.29999999999999893,0.0043859649122807015,0.8,465.33390224759853,,0.0,0.0,True
479,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
480,3,0.09999999999999964,0.002631578947368421,0.6666666666666666,170.8053534834434,,0.0,0.3333333333333333,True
481,154,7.649999999999999,0.13508771929824562,0.9675324675324676,54.5345161105255,0.25974025974025605,0.0,0.032467532467532464,False
482,2,0.05000000000000071,0.0017543859649122807,0.5,44.09184234102379,,0.0,0.0,True
483,98,5.600000000000001,0.08596491228070176,0.9795918367346939,256.0862962418158,0.20408163265305831,0.0,0.2653061224489796,True
484,32,1.5500000000000007,0.028070175438596492,0.96875,219.16472898767123,,0.0,0.25,True
485,11,0.5,0.009649122807017544,0.9090909090909091,77.52541596336518,,0.0,0.18181818181818182,True
486,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
487,8,0.3999999999999986,0.007017543859649123,0.875,157.00389116427803,,0.0,0.0,True
488,1,0.0,0.0008771929824561404,0.0,,,0.0,0.0,True
489,4,0.15000000000000036,0.0035087719298245615,0.75,796.120903257737,,0.0,0.25,True
490,3,0.15000000000000036,0.002631578947368421,0.6666666666666666,275.8944982383959,,0.0,0.0,True
491,29,1.4000000000000004,0.02543859649122807,0.9310344827586207,80.3817187758312,,0.0,0.3793103448275862,True
492,23,1.1999999999999993,0.02017543859649123,0.9565217391304348,244.68833473135174,,0.0,0.043478260869565216,True
493,7,0.29999999999999893,0.0061403508771929825,0.7142857142857143,28.515057409930264,,0.0,0.0,True
494,142,7.300000000000001,0.12456140350877193,0.9647887323943662,32.78289043702964,0.28169014084506644,0.0,0.0,False
