frame,time_s,worm_id,condition,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,midline_len_px,partial_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,2,dorsal,convex,dorsal,1,measured,profile,0.0000,1.2963,5.0000,0.0000,18.2222,255.0000,0.0000,6.2222,120.0000,27.0000,0.0913,49.0609,45.5870,0.3415,4.8000,14.0571,2.7282,23.5962,-16.6319,180.0000,0.1220,-11.3974,-111.3017,3.0000,600.0000,0.0000,0.0000,3.0000,600.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,3,ventral,concave,ventral,1,measured,profile,0.0000,3.3750,17.0000,0.0000,4.5625,43.0000,0.0000,6.6250,66.0000,16.0000,-56.5340,-136.6014,-153.3825,1.4521,1.9630,1.3519,2.3949,12.8879,4.9975,207.1003,9.1829,-8.4305,-150.2324,0.0000,0.0000,0.0000,0.0000,1.0000,200.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,3,dorsal,convex,dorsal,1,measured,measured,0.0000,11.6176,39.0000,0.0000,151.4412,255.0000,0.0000,185.4412,255.0000,34.0000,19.4662,151.9436,-7.5996,1.2245,15.9620,13.0354,-1.3357,-33.1460,-16.4349,207.1003,9.1829,-8.4305,-150.2324,20.0000,4000.0000,0.0000,0.0000,19.0000,3800.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,4,ventral,concave,ventral,1,measured,measured,0.0000,6.0000,23.0000,0.0000,44.7368,236.0000,0.0000,51.8947,255.0000,19.0000,-0.1969,21.9505,41.6575,1.1600,8.6491,7.4561,0.2498,10.5128,7.1488,237.5627,5.4821,-8.7819,-130.8178,9.0000,1800.0000,20.0000,4000.0000,20.0000,4000.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,4,dorsal,convex,dorsal,1,measured,measured,0.0000,11.9655,28.0000,0.0000,113.7241,255.0000,0.0000,120.5172,255.0000,29.0000,3.0553,65.2105,135.7447,1.0597,10.0720,9.5043,0.7539,21.6251,11.9453,237.5627,5.4821,-8.7819,-130.8178,9.0000,1800.0000,0.0000,0.0000,20.0000,4000.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,5,ventral,convex,ventral,1,measured,measured,0.0000,5.4250,23.0000,0.0000,38.0000,255.0000,0.0000,65.7000,255.0000,40.0000,2.0321,33.0816,-55.1872,1.7289,12.1106,7.0046,-2.0532,-6.4048,6.0510,246.7606,-7.1069,-10.8177,32.7115,0.0000,0.0000,13.0000,2600.0000,17.0000,3400.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,5,dorsal,concave,dorsal,1,measured,measured,5.0000,15.5000,56.0000,0.0000,155.1667,255.0000,4.0000,210.7222,255.0000,18.0000,-20.3770,-55.2679,-63.4821,1.3580,13.5950,10.0108,-1.9078,-12.1500,7.1163,246.7606,-7.1069,-10.8177,32.7115,17.0000,3400.0000,0.0000,0.0000,20.0000,4000.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,6,ventral,flat,ventral,1,measured,measured,0.0000,58.0714,255.0000,0.0000,56.0000,255.0000,0.0000,55.4643,255.0000,28.0000,-73.9617,-37.4199,-15.6894,0.9904,0.9551,0.9643,-0.4670,1.0679,1.6924,232.4797,0.0000,-10.6186,9.2740,8.0000,1600.0000,-2.0000,-400.0000,4.0000,800.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,6,dorsal,flat,dorsal,1,measured,measured,0.0000,56.3600,255.0000,0.0000,98.5600,255.0000,0.0000,71.6800,255.0000,25.0000,26.4646,-67.2727,134.7348,0.7273,1.2718,1.7488,2.6283,0.2478,-3.4706,232.4797,0.0000,-10.6186,9.2740,-6.0000,-1200.0000,0.0000,0.0000,20.0000,4000.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,7,ventral,convex,ventral,1,measured,measured,0.0000,46.9091,144.0000,0.0000,76.6970,255.0000,0.0000,35.4545,116.0000,33.0000,-18.9012,7.2480,5.4637,0.4623,0.7558,1.6350,-0.4058,0.3300,2.6068,221.5481,-7.8789,-10.2098,53.7247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,7,dorsal,concave,dorsal,1,measured,measured,0.0000,64.4211,219.0000,0.0000,125.6316,255.0000,0.0000,51.8947,166.0000,19.0000,-48.2049,-88.4539,-17.6645,0.4131,0.8056,1.9502,-0.0869,-0.3400,-0.4309,221.5481,-7.8789,-10.2098,53.7247,-18.0000,-3600.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,8,ventral,convex,ventral,1,measured,measured,0.0000,26.9730,160.0000,0.0000,31.0270,150.0000,0.0000,18.0000,91.0000,37.0000,4.8652,3.8725,-3.7337,0.5801,0.6673,1.1503,-0.3182,-0.3811,-0.0291,190.6825,-6.2015,-10.0404,68.9667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,8,dorsal,concave,dorsal,1,measured,measured,0.0000,62.7826,207.0000,0.0000,119.4783,255.0000,0.0000,40.8696,103.0000,23.0000,23.1151,28.2143,17.5794,0.3421,0.6510,1.9030,0.2607,-0.0513,-1.3889,190.6825,-6.2015,-10.0404,68.9667,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,9,ventral,convex,ventral,1,measured,measured,0.0000,8.0476,45.0000,0.0000,6.4921,27.0000,0.0000,5.0159,20.0000,63.0000,-4.9688,-8.2187,0.2188,0.7726,0.6233,0.8067,1.0606,0.9919,0.1384,169.3262,-7.4056,-11.2466,108.4942,2.0000,400.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,9,dorsal,concave,dorsal,1,measured,measured,5.0000,15.7059,33.0000,3.0000,82.2353,255.0000,0.0000,20.0000,69.0000,17.0000,-7.6562,-28.9844,-10.3125,0.2432,1.2734,5.2360,0.2085,1.5515,1.6143,169.3262,-7.4056,-11.2466,108.4942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,10,ventral,convex,ventral,1,measured,measured,0.0000,8.0500,40.0000,0.0000,11.3667,57.0000,0.0000,6.2333,32.0000,60.0000,10.4211,6.3045,2.2932,0.5484,0.7743,1.4120,-0.2967,-1.0724,-1.3361,135.0000,-1.6475,-15.9892,95.0178,19.0000,3800.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,10,dorsal,concave,dorsal,1,measured,measured,0.0000,14.5385,45.0000,0.0000,78.3077,255.0000,0.0000,19.3462,90.0000,26.0000,0.6458,-128.1875,-3.4375,0.2471,1.3307,5.3862,1.0375,-1.3394,-15.2404,135.0000,-1.6475,-15.9892,95.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,11,ventral,concave,ventral,1,measured,measured,0.0000,7.3953,39.0000,0.0000,12.6512,57.0000,0.0000,7.6977,29.0000,43.0000,8.2738,-5.9524,6.1905,0.6085,1.0409,1.7107,-0.2468,-0.3967,0.0454,122.6206,2.5764,-18.1819,27.4932,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,11,dorsal,convex,dorsal,1,measured,measured,0.0000,9.6471,39.0000,0.0000,74.9118,255.0000,0.0000,15.3529,57.0000,34.0000,-18.8499,-30.9656,-6.7994,0.2049,1.5915,7.7652,-0.0058,-2.2381,-10.7612,122.6206,2.5764,-18.1819,27.4932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,12,ventral,concave,ventral,1,measured,measured,0.0000,8.9655,23.0000,0.0000,18.5172,67.0000,0.0000,7.1724,16.0000,29.0000,-2.4583,1.8333,-2.5000,0.3873,0.8000,2.0654,-0.0580,0.4651,1.5568,127.4150,6.3459,-17.1453,-39.4378,12.0000,2400.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,12,dorsal,convex,dorsal,1,measured,measured,0.0000,7.0976,33.0000,0.0000,32.7073,255.0000,0.0000,8.2927,40.0000,41.0000,-11.6131,-21.3281,-8.6581,0.2535,1.1684,4.6082,-0.3412,-1.1051,2.5227,127.4150,6.3459,-17.1453,-39.4378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,13,ventral,concave,ventral,1,measured,measured,0.0000,9.4762,28.0000,0.0000,10.2857,27.0000,0.0000,5.9048,16.0000,21.0000,5.5208,4.8958,-4.1250,0.5741,0.6231,1.0854,-0.0229,0.2444,0.4729,135.0000,4.2897,-16.8520,-36.9648,15.0000,3000.0000,-13.0000,-2600.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,13,dorsal,convex,dorsal,1,measured,measured,0.0000,8.8710,28.0000,0.0000,53.8710,255.0000,0.0000,11.3226,45.0000,31.0000,-2.9776,-5.6216,-0.6199,0.2102,1.2764,6.0727,0.1658,-1.0421,-8.4207,135.0000,4.2897,-16.8520,-36.9648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,14,ventral,concave,ventral,1,measured,measured,0.0000,3.7826,17.0000,0.0000,11.6957,53.0000,0.0000,5.3913,12.0000,23.0000,1.2255,-16.8137,3.4130,0.4610,1.4253,3.0920,1.6202,1.7940,-4.0961,163.1716,10.5569,-14.0163,-102.3627,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,14,dorsal,convex,dorsal,1,measured,measured,0.0000,11.5143,33.0000,0.0000,25.8571,112.0000,0.0000,11.3143,41.0000,35.0000,-12.3104,26.7248,-7.4625,0.4376,0.9826,2.2457,-0.7806,-0.6510,3.9149,163.1716,10.5569,-14.0163,-102.3627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,15,ventral,concave,ventral,1,measured,measured,0.0000,2.9286,11.0000,0.0000,45.1429,255.0000,0.0000,9.2143,49.0000,14.0000,6.5000,-35.7083,-7.4167,0.2041,3.1463,15.4146,0.1746,-11.4404,-59.1204,197.9602,14.4318,-11.2933,-98.9722,15.0000,3000.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,15,dorsal,convex,dorsal,1,measured,measured,0.0000,49.0278,255.0000,0.0000,41.4722,209.0000,0.0000,24.9167,137.0000,36.0000,-39.2732,-32.0645,-33.6906,0.6008,0.5082,0.8459,0.1111,0.2468,0.2453,197.9602,14.4318,-11.2933,-98.9722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,16,ventral,concave,ventral,1,measured,measured,0.0000,3.2000,17.0000,0.0000,77.3000,255.0000,0.0000,11.5667,44.0000,30.0000,0.4153,104.0847,14.9919,0.1496,3.6146,24.1562,0.2457,-2.3586,-41.7211,219.9439,1.7902,-12.0371,-117.1920,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,16,dorsal,convex,dorsal,1,measured,measured,0.0000,50.4706,207.0000,0.0000,42.5294,146.0000,0.0000,33.4412,129.0000,34.0000,12.2991,-5.2778,6.8889,0.7863,0.6626,0.8427,0.2484,-0.1754,-0.4602,219.9439,1.7902,-12.0371,-117.1920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,17,ventral,concave,ventral,1,measured,measured,0.0000,2.9286,11.0000,0.0000,77.2143,255.0000,0.0000,9.1429,32.0000,14.0000,1.6886,35.6944,9.9708,0.1184,3.1220,26.3659,0.4564,-1.9685,-66.7749,244.6306,12.7766,-14.2228,-71.4845,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,17,dorsal,convex,dorsal,1,measured,measured,0.0000,84.0263,255.0000,0.0000,61.0789,177.0000,0.0000,56.9474,175.0000,38.0000,-61.8810,-30.0361,-22.4279,0.9324,0.6777,0.7269,-0.3790,-0.0023,0.3190,244.6306,12.7766,-14.2228,-71.4845,-14.0000,-2800.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,18,ventral,flat,ventral,1,measured,measured,0.0000,4.0000,17.0000,0.0000,35.9000,255.0000,0.0000,8.6000,36.0000,20.0000,2.3339,112.0979,-0.0350,0.2396,2.1500,8.9750,-0.8016,-3.3527,48.4812,270.0000,0.0000,-15.8148,-53.5498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,18,dorsal,flat,dorsal,1,measured,measured,0.0000,27.6000,172.0000,3.0000,29.9000,126.0000,0.0000,24.6500,175.0000,20.0000,25.1447,-14.0197,22.5855,0.8244,0.8931,1.0833,0.6839,-0.4991,-1.2900,270.0000,0.0000,-15.8148,-53.5498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,19,ventral,convex,ventral,1,measured,profile,0.0000,1.5667,11.0000,0.0000,7.8333,108.0000,0.0000,3.0667,16.0000,30.0000,-0.6042,27.1250,4.1667,0.3915,1.9574,5.0000,-0.5381,0.4453,11.0465,252.7761,-0.5405,-13.8096,87.0907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,19,dorsal,concave,dorsal,1,measured,profile,0.0000,39.7143,255.0000,3.0000,68.2857,209.0000,0.0000,42.2381,212.0000,21.0000,-47.6573,-13.8811,-41.1801,0.6185,1.0635,1.7194,-1.7170,-0.2830,9.7015,252.7761,-0.5405,-13.8096,87.0907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,20,ventral,concave,ventral,1,measured,profile,0.0000,1.6364,11.0000,0.0000,1.6818,10.0000,0.0000,2.3636,12.0000,22.0000,0.3606,-0.1202,1.4904,1.4054,1.4444,1.0278,-2.5826,4.7778,8.3611,258.3786,5.4768,-22.5089,359.2814,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,20,dorsal,convex,dorsal,1,measured,profile,0.0000,3.2500,17.0000,0.0000,76.0625,255.0000,0.0000,7.2500,20.0000,16.0000,1.2302,-82.8373,-17.4603,0.0953,2.2308,23.4038,0.4478,-5.7880,-87.9948,258.3786,5.4768,-22.5089,359.2814,-2.0000,-400.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,21,ventral,concave,ventral,1,measured,profile,0.0000,2.5000,5.0000,0.0000,0.5000,3.0000,0.0000,0.6667,4.0000,6.0000,9.7917,-3.7500,3.3333,1.3333,0.2667,0.2000,-2.2222,0.3688,0.9149,280.2388,21.2147,-18.9257,27.7510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,21,dorsal,convex,dorsal,1,measured,profile,0.0000,0.9375,5.0000,0.0000,2.3750,13.0000,0.0000,2.5000,8.0000,16.0000,3.1250,-0.6667,2.8333,1.0526,2.6667,2.5333,5.9868,-7.5269,-10.0860,280.2388,21.2147,-18.9257,27.7510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,22,ventral,concave,ventral,1,inferred,profile,0.0000,0.4545,5.0000,0.0000,0.8182,3.0000,0.0000,3.2727,12.0000,11.0000,-5.5000,-0.7500,-1.0000,4.0000,7.2000,1.8000,-13.3333,-30.0000,-4.5000,354.8272,5.3975,20.3229,-375.0655,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,22,dorsal,convex,dorsal,1,inferred,profile,0.0000,0.5882,5.0000,0.0000,1.0588,3.0000,0.0000,0.9412,8.0000,17.0000,5.0107,0.2885,-0.2991,0.8889,1.6000,1.8000,-0.7407,-5.6744,-5.8605,354.8272,5.3975,20.3229,-375.0655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,23,ventral,concave,ventral,1,inferred,profile,0.0000,0.0000,0.0000,0.0000,1.5000,3.0000,0.0000,0.0000,0.0000,2.0000,-3.1250,-0.3750,-1.0000,0.0000,NaN,NaN,13.3333,NaN,NaN,340.6321,1.5310,6.7680,-169.1732,-5.0000,-1000.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.6905,0,0.4348,0.5882,2,2,0.0521,0.1781,NaN,0,23,dorsal,convex,dorsal,1,inferred,profile,0.0000,3.2500,11.0000,0.0000,0.7500,3.0000,0.0000,1.0000,4.0000,8.0000,-3.1250,-2.8125,2.5000,1.3333,0.3077,0.2308,20.0000,NaN,NaN,340.6321,1.5310,6.7680,-169.1732,-3.0000,-600.0000,0.0000,0.0000,0.0000,0.0000,1
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,0,ventral,convex,ventral,1,inferred,profile,0.0000,2.3846,11.0000,0.0000,0.9231,3.0000,0.0000,1.5385,8.0000,13.0000,-3.1313,-2.1212,-3.0303,1.6667,0.6452,0.3871,-3.3333,2.7742,4.0645,176.3450,-3.5431,-0.2912,-27.3266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,0,dorsal,concave,dorsal,1,inferred,profile,0.0000,1.1111,5.0000,0.0000,1.6667,6.0000,0.0000,3.5556,8.0000,9.0000,-2.5000,-0.3125,-0.2500,2.1333,3.2000,1.5000,-10.0000,-14.0000,7.5000,176.3450,-3.5431,-0.2912,-27.3266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,1,ventral,convex,ventral,1,inferred,profile,0.0000,1.8750,5.0000,0.0000,1.1250,6.0000,0.0000,1.6667,4.0000,24.0000,-1.2500,0.5769,-1.9231,1.4815,0.8889,0.6000,-1.9529,-1.2302,-0.0536,172.5253,-7.0521,-1.3928,-42.4736,0.0000,0.0000,0.0000,0.0000,8.0000,1600.0000,1
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,1,dorsal,concave,dorsal,1,inferred,profile,0.0000,1.4706,5.0000,0.0000,1.9412,6.0000,0.0000,1.8824,4.0000,17.0000,0.5435,0.6304,1.7101,0.9697,1.2800,1.3200,1.8182,2.2667,-0.1000,172.5253,-7.0521,-1.3928,-42.4736,5.0000,1000.0000,0.0000,0.0000,5.0000,1000.0000,1
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,2,ventral,convex,ventral,1,measured,profile,0.0000,1.6667,5.0000,0.0000,1.4286,6.0000,0.0000,1.3333,8.0000,21.0000,0.1976,0.9321,-5.0593,0.9333,0.8000,0.8571,-3.4422,-2.8462,0.4258,157.7397,-8.7965,-3.5890,-31.6162,0.0000,0.0000,0.0000,0.0000,6.0000,1200.0000,1
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,2,dorsal,concave,dorsal,1,measured,profile,0.0000,2.0800,17.0000,0.0000,22.3200,255.0000,0.0000,19.8000,255.0000,25.0000,8.1723,42.4879,55.0966,0.8871,9.5192,10.7308,-0.4231,-16.6438,-15.0824,157.7397,-8.7965,-3.5890,-31.6162,3.0000,600.0000,0.0000,0.0000,3.0000,600.0000,1
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,3,ventral,concave,ventral,1,measured,profile,0.0000,1.9474,11.0000,0.0000,4.5789,71.0000,0.0000,8.8421,120.0000,19.0000,6.1779,45.7091,63.0529,1.9310,4.5405,2.3514,-2.6855,4.5341,7.7827,177.0538,2.2299,-2.2353,-11.7092,0.0000,0.0000,0.0000,0.0000,1.0000,200.0000,1
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,3,dorsal,convex,dorsal,1,measured,measured,0.0000,17.1579,56.0000,0.0000,167.2632,255.0000,0.0000,160.1316,255.0000,38.0000,7.4559,38.2096,60.1471,0.9574,9.3328,9.7485,1.4960,25.0825,8.3553,177.0538,2.2299,-2.2353,-11.7092,20.0000,4000.0000,0.0000,0.0000,19.0000,3800.0000,1
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,4,ventral,concave,ventral,1,measured,profile,0.0000,5.7308,29.0000,0.0000,50.9231,192.0000,0.0000,61.6154,255.0000,26.0000,-0.2941,77.4226,-33.8545,1.2100,10.7517,8.8859,-3.5168,-21.1584,19.9205,211.3992,1.9162,-0.2169,-59.1697,9.0000,1800.0000,20.0000,4000.0000,20.0000,4000.0000,1
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,4,dorsal,convex,dorsal,1,measured,measured,0.0000,10.8800,50.0000,3.0000,129.4000,255.0000,0.0000,156.6400,255.0000,25.0000,-4.1102,-9.8461,-7.8110,1.2105,14.3971,11.8934,-0.7061,-15.1168,-6.2835,211.3992,1.9162,-0.2169,-59.1697,9.0000,1800.0000,0.0000,0.0000,20.0000,4000.0000,1
3,0.4000,w1,1G,5.0000,0.0000,1,0,1,0,0,0,0,137.5637,0,0.4348,0.5882,2,2,0.0471,0.1984,NaN,0,5,ventral,concave,ventral,1,measured,measured,0.0000,6.1364,39.0000,0.0000,50.4091,255.0000,0.0000,66.4545,255.0000,22.0000,12.0856,63.7037,-42.2130,1.3183,10.8296,8.2148,-2.7467,-30.3575,-10.1354,253.3029,5.0702,-0.7697,-24.3570,0.0000,0.0000,13.0000,2600.0000,17.0000,3400.0000,1
