frame,time_s,worm_id,condition,strain,genotype,rnai,age_day,animal_id,contract_version,fps,um_per_px,src8bit,skip,found,coil_flag,area_flag,size_flag,len_short_flag,len_long_flag,midline_len_px,partial_flag,self_approach_flag,head_tip_conf,tail_tip_conf,head_tip_src,tail_tip_src,fluor_outside_frac,dic_confidence,eigen_fit_quality,body_source,len_conserved,low_evidence,filled_neighbor,segment,hemisegment,side_curv_label,dorsal_label,dorsal_known,body_provenance,edge_source,blue_min,blue_mean,blue_max,green_min,green_mean,green_max,red_min,red_mean,red_max,roi_area_px,bg_blue,bg_green,bg_red,blue_dF_dt,green_dF_dt,red_dF_dt,ratio_RG,ratio_RB,ratio_GB,dRG_dt,dRB_dt,dGB_dt,seg_angle_deg,seg_curv_deg,axial_vel_px_s,angular_vel_deg_s,lag_GB_frames,lag_GB_ms,lag_RG_frames,lag_RG_ms,lag_RB_frames,lag_RB_ms,lag_resolved
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,22,dorsal,flat,dorsal,1,manual,measured,0.0000,2.2143,68.0000,0.0000,12.5238,115.0000,0.0000,2.1905,16.0000,42.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.1749,0.9892,5.6559,1.3899,-3.1097,-24.2244,339.3993,0.0000,-60.7185,-619.2825,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,23,ventral,flat,ventral,1,manual,measured,0.0000,0.0000,0.0000,0.0000,1.8571,13.0000,0.0000,0.5714,4.0000,7.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.3077,NaN,NaN,0.9380,NaN,NaN,170.5463,0.0000,57.9210,495.0626,10.0000,2000.0000,0.0000,0.0000,0.0000,0.0000,1
1,0.0000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,119.2388,0,0,0.4348,0.5882,2,2,0.0295,NaN,NaN,0,1,0,0,23,dorsal,flat,dorsal,1,manual,measured,0.0000,0.0000,0.0000,0.0000,5.4444,40.0000,0.0000,0.8889,8.0000,9.0000,0.0000,0.0000,0.0000,NaN,NaN,NaN,0.1633,NaN,NaN,1.8283,NaN,NaN,170.5463,0.0000,57.9210,495.0626,13.0000,2600.0000,0.0000,0.0000,13.0000,2600.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,0,ventral,concave,ventral,1,inferred,measured,0.0000,1.1111,5.0000,0.0000,29.8889,175.0000,0.0000,10.4444,57.0000,9.0000,0.0000,0.0000,0.0000,-14.7083,-231.1250,-394.6667,0.3494,9.4000,26.9000,4.9195,-43.0000,-131.5000,162.8880,6.1444,-17.0952,-139.7142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,0,dorsal,convex,dorsal,1,inferred,measured,0.0000,6.7692,23.0000,158.0000,230.0000,255.0000,20.0000,205.8462,255.0000,13.0000,0.0000,0.0000,0.0000,-15.2381,-388.5714,-535.4167,0.8950,30.4091,33.9773,-3.1059,-60.0455,166.1136,162.8880,6.1444,-17.0952,-139.7142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,1,ventral,concave,ventral,1,inferred,measured,0.0000,1.7778,11.0000,0.0000,73.0000,185.0000,0.0000,100.7778,255.0000,9.0000,0.0000,0.0000,0.0000,-6.2500,-55.5357,-214.1964,1.3805,56.6875,41.0625,-6.2359,NaN,NaN,203.4734,11.8320,-10.1516,-186.3753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,1,dorsal,convex,dorsal,1,inferred,measured,0.0000,4.9167,17.0000,31.0000,183.0833,255.0000,128.0000,244.4167,255.0000,12.0000,0.0000,0.0000,0.0000,-1.2895,219.6579,187.6053,1.3350,49.7119,37.2373,-2.1427,-68.3346,12.6338,203.4734,11.8320,-10.1516,-186.3753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,2,ventral,concave,ventral,1,inferred,measured,0.0000,5.5556,23.0000,0.0000,111.8889,255.0000,0.0000,41.8889,168.0000,9.0000,0.0000,0.0000,0.0000,-6.0952,2.3571,-199.0714,0.3744,7.5400,20.1400,-0.7868,13.3000,134.3000,236.8825,7.7474,-7.4849,-217.5344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,2,dorsal,convex,dorsal,1,inferred,measured,0.0000,5.9500,17.0000,0.0000,114.7500,255.0000,0.0000,144.5500,255.0000,20.0000,0.0000,0.0000,0.0000,-6.7778,6.7037,60.2407,1.2597,24.2941,19.2857,0.1856,71.5791,52.4367,236.8825,7.7474,-7.4849,-217.5344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,3,ventral,convex,ventral,1,inferred,measured,0.0000,6.0000,23.0000,0.0000,57.6154,255.0000,0.0000,105.1538,255.0000,13.0000,0.0000,0.0000,0.0000,-33.1029,222.1029,-60.2500,1.8251,17.5256,9.6026,-7.1545,-26.9525,105.9061,238.9138,-0.2774,-9.6003,-69.5692,-4.0000,-800.0000,0.0000,0.0000,9.0000,1800.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,3,dorsal,concave,dorsal,1,inferred,measured,0.0000,9.6250,28.0000,0.0000,175.0000,255.0000,0.0000,207.9375,255.0000,16.0000,0.0000,0.0000,0.0000,-44.0530,-67.6768,-69.8864,1.1882,21.6039,18.1818,-0.1791,63.5023,57.9315,238.9138,-0.2774,-9.6003,-69.5692,9.0000,1800.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,4,ventral,convex,ventral,1,inferred,measured,0.0000,23.9500,68.0000,0.0000,28.1500,105.0000,0.0000,31.2000,255.0000,20.0000,0.0000,0.0000,0.0000,-15.7172,33.6931,60.2897,1.1083,1.3027,1.1754,-0.1814,3.2583,3.2381,241.6796,-1.1232,-9.3495,-39.4071,-8.0000,-1600.0000,-19.0000,-3800.0000,-20.0000,-4000.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,4,dorsal,concave,dorsal,1,inferred,measured,0.0000,37.2500,120.0000,0.0000,102.6500,255.0000,0.0000,77.6000,255.0000,20.0000,0.0000,0.0000,0.0000,-76.0833,-37.9167,294.0417,0.7560,2.0832,2.7557,2.6618,37.2883,23.2498,241.6796,-1.1232,-9.3495,-39.4071,18.0000,3600.0000,0.0000,0.0000,10.0000,2000.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,5,ventral,convex,ventral,1,inferred,profile,0.0000,36.8214,131.0000,0.0000,24.3214,70.0000,0.0000,16.7143,69.0000,28.0000,0.0000,0.0000,0.0000,-44.0238,-7.6845,-29.2262,0.6872,0.4539,0.6605,-0.0070,0.7147,1.0489,204.6328,-16.2930,-4.4686,101.8360,0.0000,0.0000,-10.0000,-2000.0000,-1.0000,-200.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,5,dorsal,concave,dorsal,1,inferred,profile,11.0000,57.2500,126.0000,13.0000,78.8750,250.0000,25.0000,38.5000,49.0000,8.0000,0.0000,0.0000,0.0000,-5.5208,-5.3125,-6.6319,0.4881,0.6725,1.3777,-0.8961,-0.2169,3.2945,204.6328,-16.2930,-4.4686,101.8360,14.0000,2800.0000,0.0000,0.0000,14.0000,2800.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,6,ventral,convex,ventral,1,inferred,measured,0.0000,35.6400,97.0000,0.0000,27.9200,64.0000,0.0000,34.8800,157.0000,25.0000,0.0000,0.0000,0.0000,-18.0625,-17.8594,-18.0469,1.2493,0.9787,0.7834,-0.2696,-0.9891,-0.6508,180.0000,-1.7690,-4.0886,32.0192,7.0000,1400.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,6,dorsal,concave,dorsal,1,inferred,measured,0.0000,65.7391,138.0000,6.0000,105.6522,255.0000,0.0000,33.0435,82.0000,23.0000,0.0000,0.0000,0.0000,-32.3214,-52.8869,-34.7917,0.3128,0.5026,1.6071,0.7611,0.5505,-1.4468,180.0000,-1.7690,-4.0886,32.0192,1.0000,200.0000,0.0000,0.0000,-1.0000,-200.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,7,ventral,convex,ventral,1,inferred,measured,0.0000,42.7500,126.0000,0.0000,31.9444,108.0000,0.0000,31.4722,94.0000,36.0000,0.0000,0.0000,0.0000,19.9801,8.4309,4.1922,0.9852,0.7362,0.7472,0.1989,-0.1902,-0.3306,141.8530,-7.5000,-4.4421,72.1346,0.0000,0.0000,-14.0000,-2800.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,7,dorsal,concave,dorsal,1,inferred,measured,5.0000,58.8889,114.0000,23.0000,92.7778,255.0000,4.0000,44.2778,112.0000,18.0000,0.0000,0.0000,0.0000,56.7014,-73.4201,44.7917,0.4772,0.7519,1.5755,0.3550,0.2424,-0.5779,141.8530,-7.5000,-4.4421,72.1346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,8,ventral,convex,ventral,1,inferred,measured,5.0000,27.6970,68.0000,0.0000,22.5758,53.0000,0.0000,21.0303,57.0000,33.0000,0.0000,0.0000,0.0000,29.7959,10.5168,23.6899,0.9315,0.7593,0.8151,0.9663,0.2250,-0.5002,115.5010,-2.0357,-6.4896,25.5896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,8,dorsal,concave,dorsal,1,inferred,measured,0.0000,16.3000,62.0000,0.0000,51.3500,153.0000,0.0000,11.9000,32.0000,20.0000,0.0000,0.0000,0.0000,24.0664,48.2707,36.0150,0.2317,0.7301,3.1503,0.6483,2.0516,0.0260,115.5010,-2.0357,-6.4896,25.5896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,9,ventral,concave,ventral,1,inferred,measured,0.0000,14.7500,50.0000,0.0000,17.3750,47.0000,0.0000,12.4062,40.0000,32.0000,0.0000,0.0000,0.0000,10.0637,-1.4755,15.8971,0.7140,0.8411,1.1780,0.5480,-0.1746,-0.9957,102.5146,6.5522,-7.2583,12.5294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,9,dorsal,convex,dorsal,1,inferred,measured,0.0000,20.4783,68.0000,0.0000,38.4348,120.0000,0.0000,18.7391,49.0000,23.0000,0.0000,0.0000,0.0000,-26.0388,27.4224,-25.9483,0.4876,0.9151,1.8769,-1.0210,-1.4846,1.5234,102.5146,6.5522,-7.2583,12.5294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,10,ventral,concave,ventral,1,inferred,measured,0.0000,14.6061,92.0000,0.0000,13.3030,43.0000,0.0000,11.7879,66.0000,33.0000,0.0000,0.0000,0.0000,-14.1917,-0.1376,-8.4510,0.8861,0.8071,0.9108,-1.4899,0.9647,3.9477,97.9544,5.0248,-7.4094,-21.8875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,10,dorsal,convex,dorsal,1,inferred,measured,0.0000,35.1250,114.0000,0.0000,49.1667,255.0000,0.0000,29.3333,116.0000,24.0000,0.0000,0.0000,0.0000,-3.2609,-4.4115,3.6319,0.5966,0.8351,1.3998,1.1721,-0.5785,-2.6704,97.9544,5.0248,-7.4094,-21.8875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,11,ventral,concave,ventral,1,inferred,measured,0.0000,7.0714,33.0000,0.0000,10.5000,36.0000,0.0000,6.6071,25.0000,28.0000,0.0000,0.0000,0.0000,5.8822,-17.3086,7.6944,0.6293,0.9343,1.4848,1.9510,2.3589,-0.5277,116.1226,6.1632,-6.5586,-45.1082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,11,dorsal,convex,dorsal,1,inferred,measured,0.0000,49.8780,154.0000,0.0000,32.5610,84.0000,0.0000,27.1951,65.0000,41.0000,0.0000,0.0000,0.0000,-15.5347,-15.1407,-1.5432,0.8352,0.5452,0.6528,0.8240,0.1069,-0.4310,116.1226,6.1632,-6.5586,-45.1082,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,12,ventral,concave,ventral,1,inferred,measured,0.0000,1.2273,17.0000,0.0000,11.0909,57.0000,0.0000,2.7273,16.0000,22.0000,0.0000,0.0000,0.0000,-0.7667,-46.4000,-7.9667,0.2459,2.2222,9.0370,0.6508,-6.9602,-34.1474,137.5493,7.5000,-7.4893,-46.8354,20.0000,4000.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,12,dorsal,convex,dorsal,1,inferred,measured,0.0000,56.2500,255.0000,0.0000,40.3571,147.0000,0.0000,39.1786,149.0000,28.0000,0.0000,0.0000,0.0000,35.7675,8.5167,20.0219,0.9708,0.6965,0.7175,-0.5204,-0.6932,-0.3690,137.5493,7.5000,-7.4893,-46.8354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,13,ventral,concave,ventral,1,inferred,measured,0.0000,2.0938,11.0000,0.0000,24.8438,142.0000,0.0000,5.0312,25.0000,32.0000,0.0000,0.0000,0.0000,-17.6786,19.0110,0.6364,0.2025,2.4030,11.8657,0.0859,7.3184,28.6716,170.5661,4.7931,-9.4183,-25.0700,-17.0000,-3400.0000,11.0000,2200.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,13,dorsal,convex,dorsal,1,inferred,measured,5.0000,40.2222,120.0000,0.0000,35.2593,122.0000,0.0000,27.4815,69.0000,27.0000,0.0000,0.0000,0.0000,-4.4691,-72.1371,-4.1532,0.7794,0.6832,0.8766,-0.6383,-0.5534,0.0094,170.5661,4.7931,-9.4183,-25.0700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,14,ventral,concave,ventral,1,inferred,measured,0.0000,3.7143,28.0000,0.0000,22.2500,108.0000,0.0000,4.5714,20.0000,28.0000,0.0000,0.0000,0.0000,-17.2894,11.1216,-15.1090,0.2055,1.2308,5.9904,-0.3246,-1.2015,5.2862,164.1529,2.3976,-9.2622,28.9069,-19.0000,-3800.0000,8.0000,1600.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,14,dorsal,convex,dorsal,1,inferred,measured,0.0000,50.5185,195.0000,0.0000,63.1852,255.0000,0.0000,38.9630,158.0000,27.0000,0.0000,0.0000,0.0000,-20.9295,-96.6026,-2.5128,0.6166,0.7713,1.2507,-0.5213,-0.6705,-0.0361,164.1529,2.3976,-9.2622,28.9069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,15,ventral,convex,ventral,1,inferred,measured,0.0000,8.4545,40.0000,0.0000,13.6667,50.0000,0.0000,7.4848,32.0000,33.0000,0.0000,0.0000,0.0000,-22.1032,-8.8393,-9.8909,0.5477,0.8853,1.6165,-0.2550,-0.4638,-0.1037,146.0397,-10.7520,-8.5045,62.7324,-18.0000,-3600.0000,6.0000,1200.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,15,dorsal,concave,dorsal,1,inferred,measured,0.0000,44.8333,120.0000,6.0000,56.6111,255.0000,0.0000,22.9444,53.0000,18.0000,0.0000,0.0000,0.0000,-0.8452,40.6786,8.3214,0.4053,0.5118,1.2627,-0.2762,-0.0636,0.8146,146.0397,-10.7520,-8.5045,62.7324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,16,ventral,convex,ventral,1,inferred,measured,0.0000,13.7143,45.0000,0.0000,14.0000,33.0000,0.0000,7.8571,36.0000,21.0000,0.0000,0.0000,0.0000,-26.7074,-17.9704,-5.5519,0.5612,0.5729,1.0208,0.2564,1.6515,2.2691,109.0232,-2.9288,-8.6940,11.2218,-10.0000,-2000.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,16,dorsal,concave,dorsal,1,inferred,measured,0.0000,26.0714,126.0000,0.0000,39.0714,181.0000,0.0000,14.5714,40.0000,28.0000,0.0000,0.0000,0.0000,-5.7495,28.1546,20.9250,0.3729,0.5589,1.4986,0.7026,1.1210,0.1324,109.0232,-2.9288,-8.6940,11.2218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,17,ventral,convex,ventral,1,inferred,measured,0.0000,15.0435,50.0000,0.0000,17.6087,64.0000,0.0000,9.0870,25.0000,23.0000,0.0000,0.0000,0.0000,-2.2098,-15.5729,-2.2917,0.5160,0.6040,1.1705,-0.7533,-1.0927,-0.5772,104.8919,-5.4793,-8.8899,56.6204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,17,dorsal,concave,dorsal,1,inferred,measured,0.0000,27.6250,109.0000,0.0000,26.3125,81.0000,0.0000,13.3750,65.0000,16.0000,0.0000,0.0000,0.0000,-13.3747,15.6004,-7.2567,0.5083,0.4842,0.9525,-0.6747,-0.0720,1.5283,104.8919,-5.4793,-8.8899,56.6204,11.0000,2200.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,18,ventral,concave,ventral,1,inferred,measured,0.0000,14.3158,45.0000,0.0000,21.0526,98.0000,0.0000,8.6842,20.0000,19.0000,0.0000,0.0000,0.0000,35.3750,-29.5000,11.1250,0.4125,0.6066,1.4706,0.3333,-0.4775,-2.0196,116.1387,3.4689,-8.5906,-28.7545,3.0000,600.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,18,dorsal,convex,dorsal,1,inferred,measured,0.0000,20.3810,56.0000,0.0000,22.6667,53.0000,0.0000,10.2381,29.0000,21.0000,0.0000,0.0000,0.0000,-49.8999,-7.3165,-7.9032,0.4517,0.5023,1.1121,-0.2257,0.3691,1.5253,116.1387,3.4689,-8.5906,-28.7545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,19,ventral,concave,ventral,1,inferred,measured,0.0000,26.8000,56.0000,0.0000,24.7000,43.0000,0.0000,9.2000,20.0000,10.0000,0.0000,0.0000,0.0000,37.7455,-33.3482,4.1071,0.3725,0.3433,0.9216,-0.3989,-0.5808,-0.7281,147.7296,6.2515,-6.1596,-107.7887,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,19,dorsal,convex,dorsal,1,inferred,measured,0.0000,18.1000,102.0000,0.0000,15.7333,40.0000,0.0000,8.3000,25.0000,30.0000,0.0000,0.0000,0.0000,-39.4714,-22.5918,-7.6714,0.5275,0.4586,0.8692,0.0290,0.0601,0.0655,147.7296,6.2515,-6.1596,-107.7887,-15.0000,-3000.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,20,ventral,concave,ventral,1,inferred,measured,0.0000,15.0000,45.0000,0.0000,67.5000,139.0000,0.0000,8.6667,20.0000,6.0000,0.0000,0.0000,0.0000,30.1339,115.4911,5.5357,0.1284,0.5778,4.5000,-0.1086,-1.2495,-7.1311,172.4865,17.8438,-6.4222,-22.1356,14.0000,2800.0000,0.0000,0.0000,0.0000,0.0000,1
2,0.2000,w1,1G,N2,wildtype,L4440,1,a01,3,5.0000,0.0000,1,0,1,0,0,0,0,0,116.8093,0,0,0.4348,0.5882,2,2,0.0157,0.2118,0.9800,1,1,0,0,20,dorsal,convex,dorsal,1,inferred,measured,0.0000,53.6500,108.0000,3.0000,24.8500,57.0000,0.0000,13.9500,32.0000,20.0000,0.0000,0.0000,0.0000,42.1991,26.7526,12.6521,0.5614,0.2600,0.4632,-0.5420,0.2913,1.1973,172.4865,17.8438,-6.4222,-22.1356,-20.0000,-4000.0000,0.0000,0.0000,0.0000,0.0000,1
